,0
0,3.897727272727273
1,4.375
2,4.375
3,4.409090909090909
4,3.0
5,4.386363636363637
6,4.193181818181818
7,4.306818181818182
8,4.431818181818182
9,3.9318181818181817
10,3.227272727272727
11,4.534090909090909
12,4.284090909090909
13,4.261363636363637
14,4.386363636363637
15,4.295454545454546
16,4.215909090909091
17,4.693181818181818
18,4.363636363636363
19,4.125
20,4.6022727272727275
21,1.8181818181818181
22,3.5681818181818183
23,4.306818181818182
24,4.3522727272727275
25,4.079545454545454
26,4.159090909090909
27,4.6477272727272725
28,2.7954545454545454
29,3.8636363636363638
30,3.9886363636363638
31,4.465909090909091
32,3.965909090909091
33,3.4545454545454546
34,4.534090909090909
35,4.340909090909091
36,1.8295454545454546
37,4.420454545454546
38,4.5
39,3.2045454545454546
40,4.0
41,4.125
42,4.625
43,3.9886363636363638
44,4.068181818181818
45,3.034090909090909
46,3.4545454545454546
47,4.329545454545454
48,4.181818181818182
49,4.079545454545454
50,4.590909090909091
51,4.3977272727272725
52,4.795454545454546
53,4.215909090909091
54,4.511363636363637
55,3.897727272727273
56,4.363636363636363
57,4.5227272727272725
58,4.420454545454546
59,4.284090909090909
60,4.0
61,4.545454545454546
62,4.465909090909091
63,4.340909090909091
64,4.318181818181818
65,4.284090909090909
66,4.329545454545454
67,4.681818181818182
68,4.113636363636363
69,4.204545454545454
70,2.9545454545454546
71,2.8636363636363638
72,4.1477272727272725
73,4.386363636363637
74,4.738636363636363
75,4.590909090909091
76,4.079545454545454
77,3.4204545454545454
78,4.2727272727272725
79,4.568181818181818
80,4.568181818181818
81,1.9886363636363635
82,4.409090909090909
83,3.0795454545454546
84,4.386363636363637
85,3.534090909090909
86,1.9431818181818181
87,4.488636363636363
88,4.159090909090909
89,3.772727272727273
90,4.3977272727272725
91,4.5227272727272725
92,4.1477272727272725
93,3.840909090909091
94,4.818181818181818
95,4.2272727272727275
96,4.431818181818182
97,3.75
98,1.6136363636363635
99,4.329545454545454
100,4.659090909090909
101,3.034090909090909
102,3.9886363636363638
103,4.113636363636363
104,4.6022727272727275
105,4.170454545454546
106,4.056818181818182
107,4.068181818181818
108,1.8295454545454546
109,3.534090909090909
110,4.170454545454546
111,4.534090909090909
112,4.7272727272727275
113,3.75
114,4.375
115,4.420454545454546
116,4.556818181818182
117,4.295454545454546
118,4.090909090909091
119,4.443181818181818
120,4.420454545454546
121,4.4772727272727275
122,4.488636363636363
123,4.3522727272727275
124,4.204545454545454
125,4.375
126,4.681818181818182
127,3.5795454545454546
128,4.068181818181818
129,4.045454545454546
130,3.8295454545454546
131,2.840909090909091
132,4.329545454545454
133,1.7045454545454546
134,4.295454545454546
135,2.9204545454545454
136,4.136363636363637
137,4.659090909090909
138,4.4772727272727275
139,3.465909090909091
140,4.443181818181818
141,4.5227272727272725
142,4.284090909090909
143,4.375
144,4.329545454545454
145,4.465909090909091
146,4.113636363636363
147,4.375
148,4.113636363636363
149,2.9204545454545454
150,4.659090909090909
151,4.568181818181818
152,4.056818181818182
153,4.238636363636363
154,4.295454545454546
155,2.272727272727273
156,4.5
157,3.8181818181818183
158,1.3977272727272727
159,3.852272727272727
160,4.386363636363637
161,4.488636363636363
162,4.284090909090909
163,4.056818181818182
164,4.545454545454546
165,4.25
166,4.5227272727272725
167,4.625
168,4.306818181818182
169,4.261363636363637
170,4.3522727272727275
171,3.715909090909091
172,4.590909090909091
173,3.1363636363636362
174,1.5113636363636365
175,4.204545454545454
176,4.3522727272727275
177,4.431818181818182
178,4.159090909090909
179,4.181818181818182
180,4.318181818181818
181,3.7613636363636362
182,4.2272727272727275
183,4.545454545454546
184,4.4772727272727275
185,2.9431818181818183
186,3.7386363636363638
187,2.9204545454545454
188,4.238636363636363
189,4.011363636363637
190,4.25
191,4.113636363636363
192,4.590909090909091
193,4.295454545454546
194,3.7954545454545454
195,4.125
196,3.625
197,4.693181818181818
198,4.215909090909091
199,3.7386363636363638
200,4.6477272727272725
201,4.329545454545454
202,4.238636363636363
203,2.75
204,4.329545454545454
205,4.306818181818182
206,4.329545454545454
207,4.568181818181818
208,4.329545454545454
209,4.125
210,1.75
211,4.590909090909091
212,4.465909090909091
213,4.2272727272727275
214,4.511363636363637
215,2.227272727272727
216,4.170454545454546
217,4.170454545454546
218,4.6022727272727275
219,4.011363636363637
220,4.4981060606060606
221,4.4772727272727275
222,4.5227272727272725
223,4.5227272727272725
224,4.295454545454546
225,3.5113636363636362
226,4.7272727272727275
227,4.238636363636363
228,4.011363636363637
229,4.829545454545454
230,4.3522727272727275
231,2.75
232,4.5
233,4.215909090909091
234,4.159090909090909
235,3.9204545454545454
236,4.113636363636363
237,4.386363636363637
238,2.2386363636363638
239,4.193181818181818
240,4.556818181818182
241,4.7272727272727275
242,4.3522727272727275
243,4.420454545454546
244,4.159090909090909
245,4.363636363636363
246,4.340909090909091
247,3.9545454545454546
248,4.1477272727272725
249,4.545454545454546
250,4.2272727272727275
251,4.295454545454546
252,4.170454545454546
253,4.1477272727272725
254,4.340909090909091
255,4.2727272727272725
256,4.3977272727272725
257,4.409090909090909
258,4.2727272727272725
259,4.090909090909091
260,4.193181818181818
261,3.3863636363636362
262,4.045454545454546
263,4.613636363636363
264,3.4204545454545454
265,2.909090909090909
266,4.284090909090909
267,4.204545454545454
268,2.4318181818181817
269,4.375
270,4.556818181818182
271,4.465909090909091
